index,Sale,Name,Previous Product Count,Number of Previous Credit Checks,Downpayment (thousands),Year of Birth
572,0,"Patchett, Mr. George",0,0,USD 14.5,1973
260,0,"Taussig, Mr. Emil",1,1,$79.65 ,1940
133,0,"Sobey, Mr. Samuel James Hayden",0,0,USD 13.0,1967/07/20
813,0,"Mallet, Mr. Albert",1,1,$37.00 ,1961/10/03
628,0,"Lundahl, Mr. Johan Svensson",0,0,$7.05 ,1941
335,1,"Burns, Miss. Elizabeth Margaret",0,0,USD 134.5,1951/08/19
82,0,"Carrau, Mr. Francisco M",0,0,$47.10 ,1964/01/01
753,0,"Bailey, Mr. Percy Andrew",0,0,$11.50 ,1974
653,0,"Radeff, Mr. Alexander",0,0,$7.90 ,1965/04/23
495,0,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",1,2,$151.55 ,1967
104,0,"Mionoff, Mr. Stoytcho",0,0,$7.90 ,1964/03/25
269,1,"Tornquist, Mr. William Henry",0,0,$0.00 ,1967/11/09
218,0,"Harris, Mr. Walter",0,0,$10.50 ,1962
23,1,"Sloper, Mr. William Thompson",0,0,$35.50 ,1964
442,1,"Dodge, Master. Washington",0,2,$81.86 ,1988
811,0,"Fry, Mr. Richard",0,0,$0.00 ,1953/06/16
775,1,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",0,1,$211.34 ,1949
867,1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",1,1,$52.55 ,1945/02/11
770,1,"Hocking, Mrs. Elizabeth (Eliza Needs)",1,3,$23.00 ,1938/06/06
242,0,"Maenpaa, Mr. Matti Alexanteri",0,0,$7.13 ,1970
263,0,"Reeves, Mr. David",0,0,$10.50 ,1956
565,0,"Doharr, Mr. Tannous",0,0,$7.23 ,1964/02/15
796,0,"Ponesell, Mr. Martin",0,0,$13.00 ,1958
660,0,"Coleff, Mr. Peju",0,0,$7.50 ,1956
122,1,"Webber, Miss. Susan",0,0,$13.00 ,1959
584,1,"Frolicher-Stehli, Mr. Maxmillian",1,1,$79.20 ,1932/04/09
208,1,"Blank, Mr. Henry",0,0,$31.00 ,1952/03/16
808,0,"Slemen, Mr. Richard James",0,0,$10.50 ,1957/07/27
854,1,"Baclini, Mrs. Solomon (Latifa Qurban)",0,3,USD 19.2583,1968/05/23
96,1,"Greenfield, Mr. William Bertram",0,1,$63.36 ,1969/04/01
109,0,"Porter, Mr. Walter Chamberlain",0,0,$52.00 ,1945
703,1,"Kelly, Mrs. Florence",0,0,$13.50 ,1947/05/06
881,0,"Rice, Mrs. William (Margaret Norton)",0,5,$29.13 ,1953
158,0,"Sage, Master. Thomas Henry",8,2,$69.55 ,1987/08/27
785,0,"Guggenheim, Mr. Benjamin",0,0,$79.20 ,1946/03/25
154,0,"Williams, Mr. Charles Duane",0,1,$61.38 ,1941
691,0,"Weir, Col. John",0,0,USD26.55,1932/05/07
618,1,"Kimball, Mr. Edwin Nelson Jr",1,0,$52.55 ,1950
292,0,"Mineff, Mr. Ivan",0,0,$7.90 ,1968
487,0,"Hagland, Mr. Konrad Mathias Reiersen",1,0,$19.97 ,1973
199,0,"Walle, Mr. Nestor Cyriel Vande",0,0,USD9.5,1964/04/01
94,0,"Shorney, Mr. Charles Joseph",0,0,USD8.05,1970
799,1,"Thomas, Master. Assad Alexander",0,1,$8.52 ,1991/05/15
656,0,"Newell, Mr. Arthur Webster",0,2,$113.28 ,1934
75,0,"Staneff, Mr. Ivan",0,0,USD7.8958,1969/08/09
792,1,"Leader, Dr. Alice (Farnham)",0,0,USD 25.9292,1943/04/03
816,1,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",1,1,$93.50 ,1940
448,0,"Hagland, Mr. Ingvald Olai Olsen",1,0,USD 19.9667,1964/05/21
862,1,"More, Miss. Asuncion Duran y",1,0,$13.86 ,1965
466,1,"Baclini, Miss. Helene Barbara",2,1,$19.26 ,1991/05/14
652,0,"Hickman, Mr. Leonard Mark",2,0,$73.50 ,1968
227,0,"Fahlstrom, Mr. Arne Jonas",0,0,USD13.0,1974
5,0,"Moran, Mr. James",0,0,USD8.4583,1965
360,0,"Barbara, Mrs. (Catherine David)",0,1,$14.45 ,1947/10/12
550,1,"Leeni, Mr. Fahim",0,0,USD7.225,1970/05/25
692,0,"Chapman, Mr. Charles Henry",0,0,$13.50 ,1940/01/23
347,0,"Dimic, Mr. Jovan",0,0,$8.66 ,1950/11/20
385,1,"Buss, Miss. Kate",0,0,USD13.0,1956
622,0,"Sutton, Mr. Frederick",0,0,$32.32 ,1931/07/21
594,0,"Johnson, Mr. Alfred",0,0,USD0.0,1943
178,0,"Leonard, Mr. Lionel",0,0,$0.00 ,1956
738,1,"Ryerson, Miss. Susan Parker",2,2,$262.38 ,1971/01/24
820,0,"Panula, Master. Urho Abraham",4,1,USD39.6875,1990
764,0,"Moran, Mr. Daniel J",1,0,USD 24.15,1964/03/26
350,0,"Elias, Mr. Tannous",1,1,$7.23 ,1977
704,1,"Calderhead, Mr. Edward Pennington",0,0,$26.29 ,1950
482,0,"Lefebre, Miss. Jeannie",3,1,USD 25.4667,1984/04/24
403,0,"Gale, Mr. Shadrach",1,0,$21.00 ,1958
509,1,"McGough, Mr. James Robert",0,0,$26.29 ,1956/08/05
574,1,"Silvey, Mrs. William Baird (Alice Munger)",1,0,$55.90 ,1953
36,1,"Mamee, Mr. Hanna",0,0,$7.23 ,1974
634,0,"Collyer, Mr. Harvey",1,1,$26.25 ,1961
601,1,"Homer, Mr. Harry",0,0,$26.55 ,1957
727,0,"Hassan, Mr. Houssein G N",0,0,$18.79 ,1981
187,0,"Bourke, Mr. John",1,1,$15.50 ,1952/01/14
751,1,"Hamalainen, Master. Viljo",1,1,$14.50 ,1991/05/17
823,1,"Mallet, Master. Andre",0,2,USD37.0042,1991/10/10
513,1,"Lemore, Mrs. (Amelia Milley)",0,0,$10.50 ,1958/06/04
116,0,"Turpin, Mr. William John Robert",1,0,USD 21.0,1963/11/15
725,0,"Ilmakangas, Miss. Pieta Sofia",1,0,$7.93 ,1967
502,0,"Castellana, Mr. Victor de Satode Penasco y",1,0,$108.90 ,1974
461,0,"Maisner, Mr. Simon",0,0,$8.05 ,1958
275,0,"Parkes, Mr. Francis",0,0,USD0.0,1971/10/22
6,0,"McCarthy, Mr. Timothy J",0,0,$51.86 ,1938
342,0,"Fox, Mr. Stanley Hubert",0,0,USD13.0,1956/05/14
14,0,"Vestrom, Miss. Hulda Amanda Adolfina",0,0,$7.85 ,1978/10/21
128,0,"Ekstrom, Mr. Johan",0,0,$6.98 ,1947/06/14
397,1,"Trout, Mrs. William H (Jessie L)",0,0,$12.65 ,1964/01/10
829,0,"Augustsson, Mr. Albert",0,0,$7.85 ,1969
185,1,"O'Brien, Mrs. Thomas (Johanna Godfrey)",1,0,$15.50 ,1966/01/17
231,0,"Sjostedt, Mr. Ernst Adolf",0,0,USD 13.5,1933
632,1,"Davis, Miss. Mary",0,0,$13.00 ,1964/02/17
591,0,"Chapman, Mr. John Henry",1,0,USD26.0,1955
840,0,"Culumovic, Mr. Jeso",0,0,$8.66 ,1975/05/09
561,0,"Meanwell, Miss. (Marion Ogden)",0,0,$8.05 ,1930
43,1,"Devaney, Miss. Margaret Delia",0,0,USD7.8792,1973/04/04
655,0,"Eitemiller, Mr. George Floyd",0,0,$13.00 ,1969
323,1,"Young, Miss. Marie Grice",0,0,USD 135.6333,1956/01/04
291,0,"Haas, Miss. Aloisia",0,0,USD8.85,1968/10/08
623,0,"Kirkland, Rev. Charles Leonard",0,0,$12.35 ,1935
278,0,"Duane, Mr. Frank",0,0,$7.75 ,1927
609,1,"Murphy, Miss. Margaret Jane",1,0,$15.50 ,1974
255,1,"Thorne, Mrs. Gertrude Maybelle",0,0,$79.20 ,1954/03/08
97,1,"Doling, Mrs. John T (Ada Julia Bone)",0,1,$23.00 ,1958
765,0,"Gronnestad, Mr. Daniel Danielsen",0,0,$8.36 ,1960/01/26
847,0,"Svensson, Mr. Johan",0,0,$7.78 ,1918
717,0,"Jensen, Mr. Svend Lauritz",1,0,$7.05 ,1975/07/22
726,1,"Allen, Miss. Elisabeth Walton",0,0,$211.34 ,1963
575,0,"Caram, Mrs. Joseph (Maria Elias)",1,0,$14.46 ,1974
538,0,"Andersson, Miss. Ingeborg Constanzia",4,2,$31.28 ,1983/04/23
281,1,"Dorking, Mr. Edward Arthur",0,0,$8.05 ,1973
320,1,"Slayter, Miss. Hilda Mary",0,0,$12.35 ,1962/10/02
402,0,"Oreskovic, Miss. Marija",0,0,$8.66 ,1972
521,0,"Kassem, Mr. Fared",0,0,USD 7.2292,1974
798,1,"Carter, Master. William Thornton II",1,2,$120.00 ,1981/08/16
844,0,"Harper, Rev. John",0,1,$33.00 ,1964/07/05
132,1,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",1,0,$26.00 ,1963/09/21
537,1,"Crosby, Miss. Harriet R",0,2,USD 71.0,1956
4,0,"Allen, Mr. William Henry",0,0,USD 8.05,1957/02/10
375,0,"Widener, Mr. Harry Elkins",0,2,$211.50 ,1965/04/23
734,0,"Ivanoff, Mr. Kanio",0,0,$7.90 ,1972/09/13
180,0,"Pernot, Mr. Rene",0,0,$15.05 ,1953
481,1,"Bishop, Mr. Dickinson H",1,0,$91.08 ,1967/02/18
679,0,"Olsvigen, Mr. Thor Anderson",0,0,$9.23 ,1972
494,0,"Shellard, Mr. Frederick William",0,0,$15.10 ,1937
8,1,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",0,2,$11.13 ,1965
851,1,"Aks, Mrs. Sam (Leah Rosen)",0,1,$9.35 ,1974/09/02
810,0,"Tomlin, Mr. Ernest Portage",0,0,USD8.05,1961/11/09
163,0,"Panula, Master. Eino Viljami",4,1,$39.69 ,1991
696,0,"Humblen, Mr. Adolf Mathias Nicolai Olsen",0,0,$7.65 ,1950/11/02
349,0,"Williams-Lambert, Mr. Fletcher Fellows",0,0,USD 35.0,1949/11/22
459,0,"Gee, Mr. Arthur H",0,0,USD38.5,1945
118,0,"Andersson, Miss. Ellis Anna Maria",4,2,USD31.275,1990
650,1,"O'Leary, Miss. Hanora",0,0,$7.83 ,1976
531,0,"Cacic, Miss. Marija",0,0,$8.66 ,1962/01/20
84,1,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",3,0,$15.85 ,1959/10/02
141,1,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",1,0,USD15.85,1968/09/14
136,0,"Futrelle, Mr. Jacques Heath",1,0,USD53.1,1955/09/22
564,0,"Palsson, Mrs. Nils (Alma Cornelia Berglund)",0,4,$21.08 ,1963/10/22
201,0,"Johanson, Mr. Jakob Alfred",0,0,$6.50 ,1958/08/10
480,1,"Turkula, Mrs. (Hedwig)",0,0,$9.59 ,1929
837,0,"Mudd, Mr. Thomas Charles",0,0,USD10.5,1976
217,1,"Bazzani, Miss. Albina",0,0,USD 76.2917,1960/02/02
524,0,"Farthing, Mr. John",0,0,USD221.7792,1943
771,0,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",0,0,$7.75 ,1974
568,1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",2,0,$51.48 ,1939/01/11
370,0,"Beavan, Mr. William Thomas",0,0,$8.05 ,1973/08/08
777,1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",1,0,USD 57.0,1975
99,0,"Petranec, Miss. Matilda",0,0,$7.90 ,1964
690,0,"Saad, Mr. Khalil",0,0,$7.23 ,1967
283,0,"Stankovic, Mr. Ivan",0,0,$8.66 ,1959
567,1,"Harris, Mr. George",0,0,USD 10.5,1930/11/18
676,1,"Cardeza, Mr. Thomas Drake Martinez",0,1,USD512.3292,1956/11/12
361,0,"Asim, Mr. Adola",0,0,$7.05 ,1957/03/01
102,0,"Johansson, Mr. Gustaf Joel",0,0,$8.65 ,1959/02/08
631,0,"Skoog, Miss. Mabel",3,2,$27.90 ,1983
152,0,"Billiard, Mr. Austin Blyler van",0,2,$14.50 ,1951/04/10
666,1,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",1,0,$52.00 ,1944/06/09
473,0,"Renouf, Mr. Peter Henry",1,0,USD21.0,1958/08/10
518,0,"Vovk, Mr. Janko",0,0,$7.90 ,1970
151,0,"Meo, Mr. Alfonzo",0,0,$8.05 ,1936/03/22
832,0,"Pasic, Mr. Jakob",0,0,$8.66 ,1971
125,0,"McMahon, Mr. Martin",0,0,USD 7.75,1973
540,1,"Beane, Mr. Edward",1,0,$26.00 ,1960/03/26
469,1,"West, Mrs. Edwy Arthur (Ada Mary Worth)",1,2,$27.75 ,1959
671,0,"Watson, Mr. Ennis Hastings",0,0,$0.00 ,1973/02/20
250,0,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",1,1,$10.46 ,1963
61,0,"Harris, Mr. Henry Birkhardt",1,0,$83.48 ,1947
183,1,"Kink-Heilmann, Miss. Luise Gretchen",0,2,USD 22.025,1988/06/07
750,1,"Herman, Mrs. Samuel (Jane Laver)",1,2,$65.00 ,1944
824,1,"McCormack, Mr. Thomas Joseph",0,0,$7.75 ,1973/04/13
855,0,"Razi, Mr. Raihed",0,0,$7.23 ,1962
624,1,"Longley, Miss. Gretchen Fiske",0,0,$77.96 ,1971
875,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",0,1,USD 83.1583,1936
407,0,"Lefebre, Miss. Ida",3,1,$25.47 ,1989/05/24
705,1,"Cleaver, Miss. Alice",0,0,$151.55 ,1970/11/10
86,0,"Slocovski, Mr. Selman Francis",0,0,$8.05 ,1972/07/01
586,0,"Murdlin, Mr. Joseph",0,0,$8.05 ,1970/02/19
266,1,"Graham, Mrs. William Thompson (Edith Junkins)",0,1,$153.46 ,1934/04/23
680,0,"Goodwin, Mr. Charles Edward",5,2,$46.90 ,1978
165,1,"Chibnall, Mrs. (Edith Martha Bowerman)",0,1,$55.00 ,1944/03/23
812,0,"Heininen, Miss. Wendla Maria",0,0,USD7.925,1969
302,0,"Williams, Mr. Howard Hugh",0,0,$8.05 ,1964
159,0,"Cribb, Mr. John Hatfield",0,1,$16.10 ,1948
181,0,"Asplund, Master. Clarence Gustaf Hugo",4,2,$31.39 ,1983/10/01
438,0,"Hampe, Mr. Leon",0,0,$9.50 ,1972/03/15
745,0,"Connaghton, Mr. Michael",0,0,USD7.75,1961
773,1,"Emanuel, Miss. Virginia Ethel",0,0,$12.48 ,1987
525,0,"Salonen, Mr. Johan Werner",0,0,$7.93 ,1953
736,1,"Hawksford, Mr. Walter James",0,0,$30.00 ,1947/05/09
528,0,"Toufik, Mr. Nakli",0,0,$7.23 ,1975/02/13
366,1,"Jermyn, Miss. Annie",0,0,$7.75 ,1970/05/03
70,0,"Goodwin, Miss. Lillian Amy",5,2,$46.90 ,1976/08/12
58,0,"Goodwin, Master. William Frederick",5,2,$46.90 ,1981/10/25
701,0,"Hansen, Mr. Henrik Juul",1,0,$7.85 ,1966/10/06
379,1,"Nakid, Miss. Maria",0,2,USD15.7417,1991/03/12
314,1,"Kantor, Mrs. Sinai (Miriam Sternin)",1,0,$26.00 ,1968/02/01
39,1,"Nicola-Yarred, Miss. Jamila",1,0,$11.24 ,1978
57,1,"West, Miss. Constance Mirium",1,2,USD 27.75,1987
599,0,"Harrington, Mr. Charles H",0,0,$42.40 ,1955
40,0,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",1,0,USD 9.475,1952/03/23
175,0,"Lefebre, Master. Henry Forbes",3,1,USD25.4667,1987
866,0,"Balkic, Mr. Cerin",0,0,$7.90 ,1966/03/23
662,0,"Hickman, Mr. Lewis",2,0,USD73.5,1960/06/07
309,1,"Ryerson, Miss. Emily Borie",2,2,$262.38 ,1974/10/03
212,0,"Givard, Mr. Hans Kristensen",0,0,$13.00 ,1962
774,0,"Kilgannon, Mr. Thomas J",0,0,$7.74 ,1970/09/02
651,0,"Hegarty, Miss. Hanora",0,0,USD6.75,1974
488,0,"Windelov, Mr. Einar",0,0,USD7.25,1971/03/01
395,0,"McKane, Mr. Peter David",0,0,USD 26.0,1946
718,0,"Gillespie, Mr. William Henry",0,0,$13.00 ,1958/11/01
809,0,"Andersson, Miss. Ebba Iris Alfrida",4,2,USD31.275,1986/03/23
225,1,"Mellors, Mr. William John",0,0,$10.50 ,1973
111,0,"Barton, Mr. David John",0,0,$8.05 ,1970/06/10
559,0,"Norman, Mr. Robert Douglas",0,0,$13.50 ,1964
27,0,"Fortune, Mr. Charles Alexander",3,2,$263.00 ,1973
740,1,"Stranden, Mr. Juho",0,0,$7.93 ,1961/08/25
436,0,"Kvillner, Mr. Johan Henrik Johannesson",0,0,$10.50 ,1961/03/08
312,0,"Hart, Mr. Benjamin",1,1,$26.25 ,1949
13,0,"Andersson, Mr. Anders Johan",1,5,$31.28 ,1953
721,0,"Oreskovic, Mr. Luka",0,0,USD8.6625,1972
246,1,"Hamalainen, Mrs. William (Anna)",0,2,$14.50 ,1968
80,1,"Sheerlinck, Mr. Jan Baptist",0,0,$9.50 ,1963
828,0,"Saad, Mr. Amin",0,0,$7.23 ,1962/04/14
247,1,"Beckwith, Mr. Richard Leonard",1,1,USD52.5542,1955/01/16
742,0,"Abbott, Mr. Rossmore Edward",1,1,$20.25 ,1976/03/02
29,0,"Todoroff, Mr. Lalio",0,0,$7.90 ,1969/08/02
846,0,"Andersson, Master. Sigvard Harald Elias",4,2,$31.28 ,1988
672,0,"Edvardsson, Mr. Gustaf Hjalmar",0,0,$7.78 ,1974/08/01
65,1,"Nye, Mrs. (Elizabeth Ramell)",0,0,$10.50 ,1963/09/04
197,1,"Madigan, Miss. Margaret",0,0,$7.75 ,1971
362,0,"O'Brien, Mr. Thomas",1,0,USD15.5,1965
401,0,"Hakkarainen, Mr. Pekka Pietari",1,0,$15.85 ,1964/08/23
688,1,"Karun, Miss. Manca",0,1,$13.42 ,1988
673,0,"Sawyer, Mr. Frederick Charles",0,0,$8.05 ,1967/01/07
235,0,"Hold, Mr. Stephen",1,0,$26.00 ,1948
272,1,"Healy, Miss. Hanora",0,0,$7.75 ,1959
289,1,"Bishop, Mrs. Dickinson H (Helen Walton)",1,0,$91.08 ,1973/03/20
702,0,"Morley, Mr. Henry Samuel",0,0,$26.00 ,1953
303,1,"Allison, Master. Hudson Trevor",1,2,$151.55 ,1991/08/09
642,1,"Harper, Mr. Henry Sleeper",1,0,$76.73 ,1944/06/03
140,1,"Nysten, Miss. Anna Sofia",0,0,$7.75 ,1970
641,1,"Baclini, Miss. Eugenie",2,1,USD19.2583,1991/11/26
103,0,"Gustafsson, Mr. Anders Vilhelm",2,0,USD 7.925,1955
295,0,"Allison, Miss. Helen Loraine",1,2,USD 151.55,1990
686,1,"Madill, Miss. Georgette Alexandra",0,1,$211.34 ,1977/03/17
848,0,"Boulos, Miss. Nourelain",1,1,$15.25 ,1983
282,0,"Smith, Mr. Richard William",0,0,USD26.0,1935/03/11
184,0,"Rood, Mr. Hugh Roscoe",0,0,$50.00 ,1953
731,0,"Williams, Mr. Leslie",0,0,$16.10 ,1963
831,1,"Compton, Miss. Sara Rebecca",1,1,$83.16 ,1953/08/14
369,0,"Wiklund, Mr. Jakob Alfred",1,0,USD6.4958,1974
619,1,"Nakid, Mr. Sahid",1,1,$15.74 ,1972/06/18
822,0,"Lam, Mr. Len",0,0,$56.50 ,1969
268,0,"Cairns, Mr. Alexander",0,0,USD31.0,1964/03/16
514,0,"Ryan, Mr. Patrick",0,0,USD24.15,1962
326,1,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",1,1,USD20.525,1961
287,1,"Connolly, Miss. Kate",0,0,$7.75 ,1970/06/11
93,0,"Coxon, Mr. Daniel",0,0,USD 7.25,1933
868,0,"Carlsson, Mr. Frans Olof",0,0,$5.00 ,1959
678,1,"Hassab, Mr. Hammad",0,0,$76.73 ,1965/03/08
382,0,"Plotcharsky, Mr. Vasil",0,0,$7.90 ,1965/03/02
608,0,"Jardin, Mr. Jose Neto",0,0,USD 7.05,1971/09/26
267,1,"Bissette, Miss. Amelia",0,0,$135.63 ,1957/05/07
437,1,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",1,1,$26.25 ,1947/03/25
763,0,"Mangan, Miss. Mary",0,0,$7.75 ,1961
556,1,"Messemaeker, Mrs. Guillaume Joseph (Emma) de",1,0,$17.40 ,1956/08/17
424,1,"Phillips, Miss. Kate Florence",0,0,$26.00 ,1973
467,0,"Keefe, Mr. Arthur",0,0,USD7.25,1953/02/08
117,0,"Baxter, Mr. Quigg Edmond",0,1,USD247.5208,1968
501,1,"Maioni, Miss. Roberta",0,0,$86.50 ,1976
489,0,"Molson, Mr. Harry Markland",0,0,USD30.5,1937
793,1,"Osman, Mrs. Mara",0,0,$8.68 ,1961/09/20
